1929.00, 140.00
1930.00, 140.10
1930.00, 140.20
1930.00, 140.30
1928.00, 140.40
1930.00, 140.50
1931.00, 140.60
1928.00, 140.70
1931.00, 140.80
1929.00, 140.90
1931.00, 141.00
1928.00, 141.10
1931.00, 141.20
1930.00, 141.30
1931.00, 141.40
1929.00, 141.50
1931.00, 141.60
1929.00, 141.70
1930.00, 141.80
1928.00, 141.90
1929.00, 142.00
1929.00, 142.10
1931.00, 142.20
1929.00, 142.30
1930.00, 142.40
1928.00, 142.50
1928.00, 142.60
1928.00, 142.70
1930.00, 142.80
1930.00, 142.90
1930.00, 143.00
1930.00, 143.10
1931.00, 143.20
1930.00, 143.30
1929.00, 143.40
1929.00, 143.50
1929.00, 143.60
1932.00, 143.70
1930.00, 143.80
1929.00, 143.90
1924.00, 144.00
1927.00, 144.10
1929.00, 144.20
1929.00, 144.30
1929.00, 144.40
1927.00, 144.50
1925.00, 144.60
1926.00, 144.70
1929.00, 144.80
1925.00, 144.90
1926.00, 145.00
1927.00, 145.10
1927.00, 145.20
1926.00, 145.30
1924.00, 145.40
1928.00, 145.50
1927.00, 145.60
1926.00, 145.70
1927.00, 145.80
1927.00, 145.90
1927.00, 146.00
1927.00, 146.10
1925.00, 146.20
1926.00, 146.30
1927.00, 146.40
1924.00, 146.50
1925.00, 146.60
1925.00, 146.70
1925.00, 146.80
1926.00, 146.90
1923.00, 147.00
1927.00, 147.10
1926.00, 147.20
1925.00, 147.30
1927.00, 147.40
1926.00, 147.50
1925.00, 147.60
1926.00, 147.70
1926.00, 147.80
1928.00, 147.90
1926.00, 148.00
1926.00, 148.10
1928.00, 148.20
1926.00, 148.30
1923.00, 148.40
1925.00, 148.50
1930.00, 148.60
1928.00, 148.70
1926.00, 148.80
1928.00, 148.90
1926.00, 149.00
1926.00, 149.10
1924.00, 149.20
1926.00, 149.30
1922.00, 149.40
1929.00, 149.50
1925.00, 149.60
1928.00, 149.70
1927.00, 149.80
1926.00, 149.90
1919.00, 150.00
1919.00, 150.10
1922.00, 150.20
1919.00, 150.30
1919.00, 150.40
1918.00, 150.50
1922.00, 150.60
1918.00, 150.70
1919.00, 150.80
1919.00, 150.90
1919.00, 151.00
1916.00, 151.10
1918.00, 151.20
1918.00, 151.30
1917.00, 151.40
1917.00, 151.50
1918.00, 151.60
1917.00, 151.70
1917.00, 151.80
1917.00, 151.90
1918.00, 152.00
1920.00, 152.10
1919.00, 152.20
1919.00, 152.30
1920.00, 152.40
1919.00, 152.50
1919.00, 152.60
1919.00, 152.70
1920.00, 152.80
1918.00, 152.90
1919.00, 153.00
1918.00, 153.10
1920.00, 153.20
1918.00, 153.30
1920.00, 153.40
1919.00, 153.50
1921.00, 153.60
1921.00, 153.70
1919.00, 153.80
1916.00, 153.90
1920.00, 154.00
1918.00, 154.10
1917.00, 154.20
1920.00, 154.30
1916.00, 154.40
1919.00, 154.50
1918.00, 154.60
1917.00, 154.70
1919.00, 154.80
1918.00, 154.90
1919.00, 155.00
1918.00, 155.10
1920.00, 155.20
1917.00, 155.30
1917.00, 155.40
1919.00, 155.50
1917.00, 155.60
1916.00, 155.70
1918.00, 155.80
1919.00, 155.90
1905.00, 156.00
1907.00, 156.10
1904.00, 156.20
1904.00, 156.30
1904.00, 156.40
1904.00, 156.50
1907.00, 156.60
1906.00, 156.70
1906.00, 156.80
1906.00, 156.90
1906.00, 157.00
1906.00, 157.10
1906.00, 157.20
1906.00, 157.30
1905.00, 157.40
1905.00, 157.50
1905.00, 157.60
1905.00, 157.70
1907.00, 157.80
1907.00, 157.90
1905.00, 158.00
1903.00, 158.10
1906.00, 158.20
1904.00, 158.30
1907.00, 158.40
1905.00, 158.50
1905.00, 158.60
1903.00, 158.70
1903.00, 158.80
1904.00, 158.90
1907.00, 159.00
1907.00, 159.10
1906.00, 159.20
1905.00, 159.30
1904.00, 159.40
1904.00, 159.50
1904.00, 159.60
1906.00, 159.70
1903.00, 159.80
1904.00, 159.90
1908.00, 160.00
1902.00, 160.10
1907.00, 160.20
1905.00, 160.30
1904.00, 160.40
1906.00, 160.50
1907.00, 160.60
1908.00, 160.70
1906.00, 160.80
1905.00, 160.90
1905.00, 161.00
1907.00, 161.10
1906.00, 161.20
1905.00, 161.30
1904.00, 161.40
1904.00, 161.50
1903.00, 161.60
1907.00, 161.70
1906.00, 161.80
1904.00, 161.90
1891.00, 162.00
1892.00, 162.10
1893.00, 162.20
1891.00, 162.30
1892.00, 162.40
1894.00, 162.50
1890.00, 162.60
1891.00, 162.70
1894.00, 162.80
1892.00, 162.90
1894.00, 163.00
1893.00, 163.10
1890.00, 163.20
1891.00, 163.30
1890.00, 163.40
1891.00, 163.50
1892.00, 163.60
1890.00, 163.70
1891.00, 163.80
1893.00, 163.90
1888.00, 164.00
1890.00, 164.10
1890.00, 164.20
1893.00, 164.30
1892.00, 164.40
1892.00, 164.50
1891.00, 164.60
1891.00, 164.70
1892.00, 164.80
1890.00, 164.90
1891.00, 165.00
1891.00, 165.10
1893.00, 165.20
1892.00, 165.30
1893.00, 165.40
1893.00, 165.50
1890.00, 165.60
1891.00, 165.70
1892.00, 165.80
1892.00, 165.90
1893.00, 166.00
1892.00, 166.10
1890.00, 166.20
1893.00, 166.30
1893.00, 166.40
1889.00, 166.50
1892.00, 166.60
1891.00, 166.70
1893.00, 166.80
1892.00, 166.90
1892.00, 167.00
1893.00, 167.10
1892.00, 167.20
1889.00, 167.30
1893.00, 167.40
1894.00, 167.50
1890.00, 167.60
1895.00, 167.70
1891.00, 167.80
1889.00, 167.90
1878.00, 168.00
1879.00, 168.10
1881.00, 168.20
1877.00, 168.30
1879.00, 168.40
1881.00, 168.50
1877.00, 168.60
1876.00, 168.70
1879.00, 168.80
1878.00, 168.90
1878.00, 169.00
1877.00, 169.10
1879.00, 169.20
1877.00, 169.30
1879.00, 169.40
1878.00, 169.50
1876.00, 169.60
1878.00, 169.70
1875.00, 169.80
1874.00, 169.90
1876.00, 170.00
1877.00, 170.10
1876.00, 170.20
1876.00, 170.30
1876.00, 170.40
1879.00, 170.50
1873.00, 170.60
1881.00, 170.70
1879.00, 170.80
1877.00, 170.90
1877.00, 171.00
1880.00, 171.10
1875.00, 171.20
1879.00, 171.30
1877.00, 171.40
1877.00, 171.50
1879.00, 171.60
1878.00, 171.70
1878.00, 171.80
1876.00, 171.90
1876.00, 172.00
1878.00, 172.10
1878.00, 172.20
1880.00, 172.30
1878.00, 172.40
1878.00, 172.50
1879.00, 172.60
1877.00, 172.70
1877.00, 172.80
1879.00, 172.90
1877.00, 173.00
1876.00, 173.10
1880.00, 173.20
1881.00, 173.30
1878.00, 173.40
1879.00, 173.50
1879.00, 173.60
1878.00, 173.70
1881.00, 173.80
1879.00, 173.90
1863.00, 174.00
1864.00, 174.10
1864.00, 174.20
1865.00, 174.30
1863.00, 174.40
1865.00, 174.50
1864.00, 174.60
1863.00, 174.70
1863.00, 174.80
1866.00, 174.90
1865.00, 175.00
1865.00, 175.10
1864.00, 175.20
1866.00, 175.30
1864.00, 175.40
1866.00, 175.50
1863.00, 175.60
1864.00, 175.70
1864.00, 175.80
1864.00, 175.90
1863.00, 176.00
1861.00, 176.10
1864.00, 176.20
1864.00, 176.30
1866.00, 176.40
1863.00, 176.50
1867.00, 176.60
1864.00, 176.70
1864.00, 176.80
1864.00, 176.90
1863.00, 177.00
1865.00, 177.10
1866.00, 177.20
1867.00, 177.30
1867.00, 177.40
1865.00, 177.50
1866.00, 177.60
1864.00, 177.70
1865.00, 177.80
1866.00, 177.90
1865.00, 178.00
1862.00, 178.10
1865.00, 178.20
1862.00, 178.30
1862.00, 178.40
1862.00, 178.50
1863.00, 178.60
1864.00, 178.70
1867.00, 178.80
1866.00, 178.90
1865.00, 179.00
1864.00, 179.10
1865.00, 179.20
1864.00, 179.30
1864.00, 179.40
1863.00, 179.50
1867.00, 179.60
1864.00, 179.70
1865.00, 179.80
1864.00, 179.90
1851.00, 180.00
1853.00, 180.10
1850.00, 180.20
1852.00, 180.30
1850.00, 180.40
1850.00, 180.50
1849.00, 180.60
1850.00, 180.70
1853.00, 180.80
1851.00, 180.90
1851.00, 181.00
1851.00, 181.10
1850.00, 181.20
1851.00, 181.30
1849.00, 181.40
1850.00, 181.50
1853.00, 181.60
1851.00, 181.70
1851.00, 181.80
1850.00, 181.90
1848.00, 182.00
1853.00, 182.10
1852.00, 182.20
1852.00, 182.30
1850.00, 182.40
1849.00, 182.50
1851.00, 182.60
1853.00, 182.70
1852.00, 182.80
1854.00, 182.90
1852.00, 183.00
1852.00, 183.10
1852.00, 183.20
1851.00, 183.30
1851.00, 183.40
1852.00, 183.50
1849.00, 183.60
1849.00, 183.70
1852.00, 183.80
1853.00, 183.90
1850.00, 184.00
1853.00, 184.10
1849.00, 184.20
1852.00, 184.30
1848.00, 184.40
1849.00, 184.50
1849.00, 184.60
1854.00, 184.70
1849.00, 184.80
1850.00, 184.90
1849.00, 185.00
1852.00, 185.10
1851.00, 185.20
1852.00, 185.30
1852.00, 185.40
1849.00, 185.50
1852.00, 185.60
1850.00, 185.70
1852.00, 185.80
1851.00, 185.90
1837.00, 186.00
1837.00, 186.10
1837.00, 186.20
1838.00, 186.30
1838.00, 186.40
1839.00, 186.50
1836.00, 186.60
1838.00, 186.70
1836.00, 186.80
1840.00, 186.90
1835.00, 187.00
1838.00, 187.10
1836.00, 187.20
1835.00, 187.30
1836.00, 187.40
1838.00, 187.50
1838.00, 187.60
1838.00, 187.70
1839.00, 187.80
1837.00, 187.90
1834.00, 188.00
1837.00, 188.10
1836.00, 188.20
1839.00, 188.30
1838.00, 188.40
1837.00, 188.50
1837.00, 188.60
1837.00, 188.70
1837.00, 188.80
1837.00, 188.90
1837.00, 189.00
1837.00, 189.10
1837.00, 189.20
1837.00, 189.30
1837.00, 189.40
1838.00, 189.50
1839.00, 189.60
1836.00, 189.70
1838.00, 189.80
1838.00, 189.90
1835.00, 190.00
1838.00, 190.10
1836.00, 190.20
1839.00, 190.30
1836.00, 190.40
1838.00, 190.50
1834.00, 190.60
1837.00, 190.70
1835.00, 190.80
1835.00, 190.90
1838.00, 191.00
1836.00, 191.10
1837.00, 191.20
1841.00, 191.30
1836.00, 191.40
1833.00, 191.50
1841.00, 191.60
1836.00, 191.70
1840.00, 191.80
1840.00, 191.90
1824.00, 192.00
1824.00, 192.10
1824.00, 192.20
1823.00, 192.30
1826.00, 192.40
1824.00, 192.50
1822.00, 192.60
1825.00, 192.70
1824.00, 192.80
1826.00, 192.90
1822.00, 193.00
1825.00, 193.10
1823.00, 193.20
1822.00, 193.30
1826.00, 193.40
1822.00, 193.50
1822.00, 193.60
1825.00, 193.70
1824.00, 193.80
1822.00, 193.90
1826.00, 194.00
1823.00, 194.10
1825.00, 194.20
1823.00, 194.30
1822.00, 194.40
1821.00, 194.50
1822.00, 194.60
1823.00, 194.70
1824.00, 194.80
1823.00, 194.90
1821.00, 195.00
1823.00, 195.10
1823.00, 195.20
1823.00, 195.30
1823.00, 195.40
1823.00, 195.50
1824.00, 195.60
1823.00, 195.70
1824.00, 195.80
1822.00, 195.90
1825.00, 196.00
1824.00, 196.10
1823.00, 196.20
1821.00, 196.30
1826.00, 196.40
1824.00, 196.50
1823.00, 196.60
1824.00, 196.70
1824.00, 196.80
1825.00, 196.90
1825.00, 197.00
1826.00, 197.10
1826.00, 197.20
1824.00, 197.30
1825.00, 197.40
1822.00, 197.50
1825.00, 197.60
1826.00, 197.70
1824.00, 197.80
1821.00, 197.90
1812.00, 198.00
1811.00, 198.10
1809.00, 198.20
1810.00, 198.30
1808.00, 198.40
1809.00, 198.50
1808.00, 198.60
1812.00, 198.70
1809.00, 198.80
1809.00, 198.90
1812.00, 199.00
1809.00, 199.10
1811.00, 199.20
1810.00, 199.30
1809.00, 199.40
1808.00, 199.50
1813.00, 199.60
1810.00, 199.70
1807.00, 199.80
1811.00, 199.90
1809.00, 200.00
1811.00, 200.10
1809.00, 200.20
1810.00, 200.30
1811.00, 200.40
1808.00, 200.50
1809.00, 200.60
1811.00, 200.70
1811.00, 200.80
1810.00, 200.90
1808.00, 201.00
1809.00, 201.10
1809.00, 201.20
1809.00, 201.30
1809.00, 201.40
1810.00, 201.50
1810.00, 201.60
1808.00, 201.70
1811.00, 201.80
1810.00, 201.90
1808.00, 202.00
1809.00, 202.10
1810.00, 202.20
1811.00, 202.30
1809.00, 202.40
1812.00, 202.50
1808.00, 202.60
1809.00, 202.70
1809.00, 202.80
1810.00, 202.90
1810.00, 203.00
1808.00, 203.10
1812.00, 203.20
1808.00, 203.30
1810.00, 203.40
1811.00, 203.50
1811.00, 203.60
1809.00, 203.70
1809.00, 203.80
1811.00, 203.90
1796.00, 204.00
1795.00, 204.10
1794.00, 204.20
1795.00, 204.30
1795.00, 204.40
1795.00, 204.50
1794.00, 204.60
1795.00, 204.70
1795.00, 204.80
1796.00, 204.90
1795.00, 205.00
1794.00, 205.10
1797.00, 205.20
1795.00, 205.30
1796.00, 205.40
1794.00, 205.50
1795.00, 205.60
1796.00, 205.70
1797.00, 205.80
1799.00, 205.90
1796.00, 206.00
1795.00, 206.10
1797.00, 206.20
1798.00, 206.30
1796.00, 206.40
1797.00, 206.50
1796.00, 206.60
1795.00, 206.70
1798.00, 206.80
1795.00, 206.90
1794.00, 207.00
1795.00, 207.10
1797.00, 207.20
1797.00, 207.30
1795.00, 207.40
1797.00, 207.50
1795.00, 207.60
1797.00, 207.70
1795.00, 207.80
1797.00, 207.90
1798.00, 208.00
1796.00, 208.10
1796.00, 208.20
1796.00, 208.30
1795.00, 208.40
1798.00, 208.50
1797.00, 208.60
1796.00, 208.70
1797.00, 208.80
1796.00, 208.90
1794.00, 209.00
1797.00, 209.10
1796.00, 209.20
1798.00, 209.30
1795.00, 209.40
1795.00, 209.50
1795.00, 209.60
1794.00, 209.70
1795.00, 209.80
1798.00, 209.90
1781.00, 210.00
1782.00, 210.10
1783.00, 210.20
1781.00, 210.30
1785.00, 210.40
1781.00, 210.50
1781.00, 210.60
1783.00, 210.70
1781.00, 210.80
1782.00, 210.90
1781.00, 211.00
1781.00, 211.10
1780.00, 211.20
1783.00, 211.30
1784.00, 211.40
1780.00, 211.50
1783.00, 211.60
1785.00, 211.70
1779.00, 211.80
1782.00, 211.90
1781.00, 212.00
1781.00, 212.10
1784.00, 212.20
1781.00, 212.30
1784.00, 212.40
1783.00, 212.50
1783.00, 212.60
1784.00, 212.70
1783.00, 212.80
1785.00, 212.90
1783.00, 213.00
1781.00, 213.10
1779.00, 213.20
1783.00, 213.30
1780.00, 213.40
1782.00, 213.50
1781.00, 213.60
1783.00, 213.70
1782.00, 213.80
1782.00, 213.90
1782.00, 214.00
1782.00, 214.10
1784.00, 214.20
1783.00, 214.30
1781.00, 214.40
1782.00, 214.50
1783.00, 214.60
1782.00, 214.70
1784.00, 214.80
1780.00, 214.90
1779.00, 215.00
1782.00, 215.10
1781.00, 215.20
1784.00, 215.30
1783.00, 215.40
1781.00, 215.50
1783.00, 215.60
1782.00, 215.70
1784.00, 215.80
1781.00, 215.90
1770.00, 216.00
1765.00, 216.10
1767.00, 216.20
1769.00, 216.30
1767.00, 216.40
1768.00, 216.50
1768.00, 216.60
1766.00, 216.70
1769.00, 216.80
1766.00, 216.90
1768.00, 217.00
1766.00, 217.10
1771.00, 217.20
1765.00, 217.30
1768.00, 217.40
1767.00, 217.50
1767.00, 217.60
1769.00, 217.70
1768.00, 217.80
1770.00, 217.90
1767.00, 218.00
1769.00, 218.10
1767.00, 218.20
1770.00, 218.30
1769.00, 218.40
1769.00, 218.50
1767.00, 218.60
1767.00, 218.70
1768.00, 218.80
1768.00, 218.90
1767.00, 219.00
1766.00, 219.10
1770.00, 219.20
1765.00, 219.30
1768.00, 219.40
1768.00, 219.50
1766.00, 219.60
1769.00, 219.70
1766.00, 219.80
1768.00, 219.90
1769.00, 220.00
1769.00, 220.10
1770.00, 220.20
1768.00, 220.30
1770.00, 220.40
1771.00, 220.50
1769.00, 220.60
1770.00, 220.70
1770.00, 220.80
1770.00, 220.90
1767.00, 221.00
1767.00, 221.10
1766.00, 221.20
1767.00, 221.30
1768.00, 221.40
1769.00, 221.50
1767.00, 221.60
1768.00, 221.70
1768.00, 221.80
1769.00, 221.90
1754.00, 222.00
1755.00, 222.10
1753.00, 222.20
1754.00, 222.30
1755.00, 222.40
1754.00, 222.50
1754.00, 222.60
1754.00, 222.70
1756.00, 222.80
1753.00, 222.90
1754.00, 223.00
1756.00, 223.10
1753.00, 223.20
1756.00, 223.30
1755.00, 223.40
1756.00, 223.50
1753.00, 223.60
1753.00, 223.70
1756.00, 223.80
1755.00, 223.90
1755.00, 224.00
1755.00, 224.10
1755.00, 224.20
1752.00, 224.30
1755.00, 224.40
1755.00, 224.50
1753.00, 224.60
1752.00, 224.70
1754.00, 224.80
1756.00, 224.90
1751.00, 225.00
1754.00, 225.10
1752.00, 225.20
1753.00, 225.30
1756.00, 225.40
1754.00, 225.50
1755.00, 225.60
1754.00, 225.70
1753.00, 225.80
1755.00, 225.90
1755.00, 226.00
1756.00, 226.10
1754.00, 226.20
1757.00, 226.30
1752.00, 226.40
1757.00, 226.50
1754.00, 226.60
1754.00, 226.70
1756.00, 226.80
1757.00, 226.90
1754.00, 227.00
1753.00, 227.10
1755.00, 227.20
1752.00, 227.30
1756.00, 227.40
1754.00, 227.50
1753.00, 227.60
1756.00, 227.70
1754.00, 227.80
1755.00, 227.90
1739.00, 228.00
1739.00, 228.10
1738.00, 228.20
1742.00, 228.30
1741.00, 228.40
1740.00, 228.50
1743.00, 228.60
1740.00, 228.70
1741.00, 228.80
1739.00, 228.90
1741.00, 229.00
1741.00, 229.10
1738.00, 229.20
1738.00, 229.30
1739.00, 229.40
1741.00, 229.50
1739.00, 229.60
1739.00, 229.70
1741.00, 229.80
1740.00, 229.90
1742.00, 230.00
1743.00, 230.10
1742.00, 230.20
1740.00, 230.30
1741.00, 230.40
1740.00, 230.50
1739.00, 230.60
1739.00, 230.70
1743.00, 230.80
1739.00, 230.90
1739.00, 231.00
1739.00, 231.10
1740.00, 231.20
1742.00, 231.30
1741.00, 231.40
1743.00, 231.50
1741.00, 231.60
1739.00, 231.70
1739.00, 231.80
1741.00, 231.90
1742.00, 232.00
1739.00, 232.10
1741.00, 232.20
1739.00, 232.30
1741.00, 232.40
1742.00, 232.50
1741.00, 232.60
1741.00, 232.70
1742.00, 232.80
1740.00, 232.90
1741.00, 233.00
1739.00, 233.10
1739.00, 233.20
1738.00, 233.30
1740.00, 233.40
1741.00, 233.50
1741.00, 233.60
1738.00, 233.70
1739.00, 233.80
1741.00, 233.90
1724.00, 234.00
1725.00, 234.10
1726.00, 234.20
1724.00, 234.30
1725.00, 234.40
1723.00, 234.50
1726.00, 234.60
1726.00, 234.70
1728.00, 234.80
1728.00, 234.90
1726.00, 235.00
1727.00, 235.10
1727.00, 235.20
1726.00, 235.30
1726.00, 235.40
1727.00, 235.50
1724.00, 235.60
1724.00, 235.70
1725.00, 235.80
1726.00, 235.90
1725.00, 236.00
1725.00, 236.10
1723.00, 236.20
1724.00, 236.30
1724.00, 236.40
1726.00, 236.50
1726.00, 236.60
1725.00, 236.70
1727.00, 236.80
1727.00, 236.90
1725.00, 237.00
1727.00, 237.10
1724.00, 237.20
1724.00, 237.30
1726.00, 237.40
1729.00, 237.50
1726.00, 237.60
1723.00, 237.70
1728.00, 237.80
1724.00, 237.90
1726.00, 238.00
1724.00, 238.10
1728.00, 238.20
1726.00, 238.30
1724.00, 238.40
1727.00, 238.50
1726.00, 238.60
1725.00, 238.70
1725.00, 238.80
1724.00, 238.90
1727.00, 239.00
1727.00, 239.10
1723.00, 239.20
1724.00, 239.30
1727.00, 239.40
1726.00, 239.50
1725.00, 239.60
1726.00, 239.70
1725.00, 239.80
1725.00, 239.90
1711.00, 240.00
1710.00, 240.10
1711.00, 240.20
1711.00, 240.30
1711.00, 240.40
1712.00, 240.50
1710.00, 240.60
1713.00, 240.70
1711.00, 240.80
1711.00, 240.90
1709.00, 241.00
1711.00, 241.10
1712.00, 241.20
1711.00, 241.30
1711.00, 241.40
1710.00, 241.50
1711.00, 241.60
1712.00, 241.70
1713.00, 241.80
1712.00, 241.90
1712.00, 242.00
1711.00, 242.10
1710.00, 242.20
1710.00, 242.30
1712.00, 242.40
1711.00, 242.50
1711.00, 242.60
1712.00, 242.70
1711.00, 242.80
1713.00, 242.90
1710.00, 243.00
1712.00, 243.10
1710.00, 243.20
1710.00, 243.30
1711.00, 243.40
1714.00, 243.50
1709.00, 243.60
1712.00, 243.70
1712.00, 243.80
1711.00, 243.90
1710.00, 244.00
1710.00, 244.10
1710.00, 244.20
1710.00, 244.30
1710.00, 244.40
1709.00, 244.50
1709.00, 244.60
1712.00, 244.70
1716.00, 244.80
1708.00, 244.90
1710.00, 245.00
1710.00, 245.10
1711.00, 245.20
1711.00, 245.30
1710.00, 245.40
1711.00, 245.50
1711.00, 245.60
1712.00, 245.70
1713.00, 245.80
1711.00, 245.90
1699.00, 246.00
1699.00, 246.10
1697.00, 246.20
1699.00, 246.30
1699.00, 246.40
1698.00, 246.50
1695.00, 246.60
1699.00, 246.70
1697.00, 246.80
1696.00, 246.90
1695.00, 247.00
1698.00, 247.10
1698.00, 247.20
1697.00, 247.30
1697.00, 247.40
1697.00, 247.50
1698.00, 247.60
1697.00, 247.70
1696.00, 247.80
1699.00, 247.90
1698.00, 248.00
1697.00, 248.10
1698.00, 248.20
1697.00, 248.30
1696.00, 248.40
1699.00, 248.50
1696.00, 248.60
1696.00, 248.70
1697.00, 248.80
1699.00, 248.90
1698.00, 249.00
1698.00, 249.10
1697.00, 249.20
1698.00, 249.30
1699.00, 249.40
1696.00, 249.50
1697.00, 249.60
1697.00, 249.70
1698.00, 249.80
1698.00, 249.90
1699.00, 250.00
1696.00, 250.10
1698.00, 250.20
1697.00, 250.30
1697.00, 250.40
1696.00, 250.50
1696.00, 250.60
1695.00, 250.70
1698.00, 250.80
1695.00, 250.90
1697.00, 251.00
1699.00, 251.10
1695.00, 251.20
1698.00, 251.30
1699.00, 251.40
1697.00, 251.50
1696.00, 251.60
1698.00, 251.70
1697.00, 251.80
1698.00, 251.90
1682.00, 252.00
1681.00, 252.10
1684.00, 252.20
1682.00, 252.30
1682.00, 252.40
1685.00, 252.50
1685.00, 252.60
1685.00, 252.70
1682.00, 252.80
1684.00, 252.90
1683.00, 253.00
1684.00, 253.10
1683.00, 253.20
1683.00, 253.30
1681.00, 253.40
1683.00, 253.50
1685.00, 253.60
1681.00, 253.70
1683.00, 253.80
1686.00, 253.90
1684.00, 254.00
1682.00, 254.10
1683.00, 254.20
1682.00, 254.30
1681.00, 254.40
1683.00, 254.50
1683.00, 254.60
1684.00, 254.70
1684.00, 254.80
1684.00, 254.90
1684.00, 255.00
1683.00, 255.10
1685.00, 255.20
1684.00, 255.30
1683.00, 255.40
1685.00, 255.50
1682.00, 255.60
1681.00, 255.70
1682.00, 255.80
1684.00, 255.90
1681.00, 256.00
1684.00, 256.10
1684.00, 256.20
1683.00, 256.30
1682.00, 256.40
1684.00, 256.50
1682.00, 256.60
1686.00, 256.70
1683.00, 256.80
1684.00, 256.90
1685.00, 257.00
1685.00, 257.10
1680.00, 257.20
1684.00, 257.30
1681.00, 257.40
1683.00, 257.50
1681.00, 257.60
1680.00, 257.70
1683.00, 257.80
1684.00, 257.90
1669.00, 258.00
1668.00, 258.10
1669.00, 258.20
1668.00, 258.30
1668.00, 258.40
1667.00, 258.50
1668.00, 258.60
1670.00, 258.70
1669.00, 258.80
1668.00, 258.90
1670.00, 259.00
1671.00, 259.10
1668.00, 259.20
1670.00, 259.30
1669.00, 259.40
1669.00, 259.50
1668.00, 259.60
1668.00, 259.70
1668.00, 259.80
1667.00, 259.90
1669.00, 260.00
1668.00, 260.10
1669.00, 260.20
1669.00, 260.30
1671.00, 260.40
1670.00, 260.50
1667.00, 260.60
1667.00, 260.70
1670.00, 260.80
1669.00, 260.90
1668.00, 261.00
1670.00, 261.10
1667.00, 261.20
1667.00, 261.30
1669.00, 261.40
1669.00, 261.50
1668.00, 261.60
1670.00, 261.70
1669.00, 261.80
1670.00, 261.90
1670.00, 262.00
1669.00, 262.10
1669.00, 262.20
1669.00, 262.30
1670.00, 262.40
1671.00, 262.50
1668.00, 262.60
1669.00, 262.70
1668.00, 262.80
1670.00, 262.90
1668.00, 263.00
1668.00, 263.10
1669.00, 263.20
1669.00, 263.30
1669.00, 263.40
1669.00, 263.50
1666.00, 263.60
1667.00, 263.70
1668.00, 263.80
1668.00, 263.90
1655.00, 264.00
1656.00, 264.10
1655.00, 264.20
1653.00, 264.30
1654.00, 264.40
1653.00, 264.50
1652.00, 264.60
1656.00, 264.70
1654.00, 264.80
1654.00, 264.90
1653.00, 265.00
1653.00, 265.10
1653.00, 265.20
1653.00, 265.30
1653.00, 265.40
1654.00, 265.50
1654.00, 265.60
1655.00, 265.70
1653.00, 265.80
1654.00, 265.90
1653.00, 266.00
1655.00, 266.10
1657.00, 266.20
1654.00, 266.30
1656.00, 266.40
1652.00, 266.50
1654.00, 266.60
1655.00, 266.70
1656.00, 266.80
1654.00, 266.90
1656.00, 267.00
1655.00, 267.10
1656.00, 267.20
1654.00, 267.30
1656.00, 267.40
1656.00, 267.50
1654.00, 267.60
1655.00, 267.70
1655.00, 267.80
1652.00, 267.90
1657.00, 268.00
1655.00, 268.10
1655.00, 268.20
1655.00, 268.30
1657.00, 268.40
1654.00, 268.50
1654.00, 268.60
1655.00, 268.70
1655.00, 268.80
1657.00, 268.90
1656.00, 269.00
1654.00, 269.10
1656.00, 269.20
1655.00, 269.30
1652.00, 269.40
1654.00, 269.50
1652.00, 269.60
1654.00, 269.70
1656.00, 269.80
1653.00, 269.90
1637.00, 270.00
1638.00, 270.10
1641.00, 270.20
1639.00, 270.30
1640.00, 270.40
1639.00, 270.50
1640.00, 270.60
1641.00, 270.70
1641.00, 270.80
1641.00, 270.90
1641.00, 271.00
1636.00, 271.10
1640.00, 271.20
1643.00, 271.30
1638.00, 271.40
1639.00, 271.50
1638.00, 271.60
1640.00, 271.70
1641.00, 271.80
1639.00, 271.90
1643.00, 272.00
1639.00, 272.10
1640.00, 272.20
1641.00, 272.30
1638.00, 272.40
1640.00, 272.50
1639.00, 272.60
1640.00, 272.70
1641.00, 272.80
1640.00, 272.90
1642.00, 273.00
1641.00, 273.10
1639.00, 273.20
1639.00, 273.30
1640.00, 273.40
1640.00, 273.50
1639.00, 273.60
1641.00, 273.70
1639.00, 273.80
1641.00, 273.90
1641.00, 274.00
1637.00, 274.10
1641.00, 274.20
1642.00, 274.30
1641.00, 274.40
1642.00, 274.50
1640.00, 274.60
1641.00, 274.70
1639.00, 274.80
1641.00, 274.90
1640.00, 275.00
1641.00, 275.10
1641.00, 275.20
1641.00, 275.30
1639.00, 275.40
1640.00, 275.50
1642.00, 275.60
1640.00, 275.70
1643.00, 275.80
1642.00, 275.90
1626.00, 276.00
1624.00, 276.10
1626.00, 276.20
1624.00, 276.30
1626.00, 276.40
1625.00, 276.50
1627.00, 276.60
1624.00, 276.70
1626.00, 276.80
1628.00, 276.90
1628.00, 277.00
1629.00, 277.10
1625.00, 277.20
1625.00, 277.30
1624.00, 277.40
1627.00, 277.50
1625.00, 277.60
1629.00, 277.70
1628.00, 277.80
1626.00, 277.90
1624.00, 278.00
1626.00, 278.10
1627.00, 278.20
1625.00, 278.30
1628.00, 278.40
1626.00, 278.50
1626.00, 278.60
1626.00, 278.70
1630.00, 278.80
1625.00, 278.90
1624.00, 279.00
1628.00, 279.10
1627.00, 279.20
1623.00, 279.30
1626.00, 279.40
1628.00, 279.50
1626.00, 279.60
1627.00, 279.70
1627.00, 279.80
1625.00, 279.90
